Id,SalePrice
1628,280723.31402391416
1629,176138.31228231612
1630,367304.09601589583
1631,221550.8573047974
1632,238432.44555717884
1633,169463.17852059146
1634,184401.97299669657
1635,174784.47778404743
1636,159192.67895787637
1637,196082.35696296304
1638,184014.24732648302
1639,188180.43214456658
1640,250871.164029068
1641,183097.82961175358
1642,240221.40572479053
1643,221823.1429672112
1644,233002.15132547004
1645,204156.85910748414
1646,163545.0039229076
1647,163471.55647674674
1648,132387.74268502204
1649,138004.89075188152
1650,116365.32005176907
1651,125790.01149027764
1652,105071.1620526065
1653,107534.35390689847
1654,145554.2033300323
1655,143523.73548684252
1656,141555.93425736926
1657,146047.5257601483
1658,145978.99872614414
1659,130537.93502150431
1660,158059.7555936926
1661,430390.8616863454
1662,414837.6857064883
1663,368642.8314519765
1664,539097.5790771863
1665,303359.9137739006
1666,328438.20732542226
1667,367203.39578764775
1668,333630.9791801822
1669,300225.9330721628
1670,338886.11960917857
1671,254564.7232702049
1672,441740.1841324351
1673,285230.93688490544
1674,243390.57863764706
1675,192549.17464667067
1676,193883.34313273727
1677,213472.66006278497
1678,476320.806371121
1679,384351.4222086837
1680,324481.52052588074
1681,247023.49253107578
1682,305506.85062418843
1683,193671.94620713752
1684,177998.13269979137
1685,173567.8125402088
1686,175536.6408171938
1687,172822.72853603028
1688,191823.473693715
1689,194882.60299607448
1690,195888.8867187245
1691,186345.51062068922
1692,257882.25694907593
1693,164960.16960978127
1694,180461.61534561843
1695,167901.06996109808
1696,267483.8795887608
1697,173239.21387934126
1698,340637.04280559445
1699,290312.870682671
1700,242665.40943086927
1701,264328.2391801524
1702,239778.35301735552
1703,239076.3692452106
1704,276119.78277537134
1705,230217.01272724645
1706,217106.57202628907
1707,210345.87607746143
1708,197348.12379034696
1709,262404.7934524643
1710,218884.45375207777
1711,266168.07255189697
1712,253935.26584057722
1713,271147.54102641763
1714,219978.3129016922
1715,205614.3702249516
1716,180338.41064016402
1717,175203.8035801379
1718,138131.8302040989
1719,204418.19486746078
1720,236681.5128237785
1721,162061.6406876444
1722,122780.84540109178
1723,151186.09063992748
1724,208039.35681060824
1725,235209.99954244535
1726,187419.49874874856
1727,156671.54532533314
1728,173934.42896457444
1729,163948.4110588599
1730,162341.00096270244
1731,121426.60902243962
1732,129599.50127438831
1733,117161.45103141286
1734,120672.74702906012
1735,131677.48661870722
1736,111983.17793711784
1737,314741.4380588558
1738,239106.47502398508
1739,261457.53664482298
1740,214428.0498399763
1741,189398.28711997974
1742,167408.36091901537
1743,175524.7948624312
1744,306468.7837713441
1745,205613.83288336475
1746,204392.69165182515
1747,215580.954698961
1748,228355.5737977104
1749,147836.15863091926
1750,132946.95284087266
1751,251990.43677853828
1752,121329.6683796131
1753,151035.3758607405
1754,198239.6929195575
1755,163936.6769768381
1756,125725.53834882137
1757,120680.79666287178
1758,144399.71856199182
1759,157873.4789404195
1760,161749.57195049673
1761,149108.11674001964
1762,174438.19335211127
1763,180095.1113691903
1764,115565.82006770998
1765,158198.54119387077
1766,190948.26571571024
1767,225046.401220023
1768,138434.44135004043
1769,170642.76512396315
1770,150682.95555984505
1771,123517.4631899656
1772,134013.4816469212
1773,121237.01813430554
1774,151031.9415219709
1775,139769.90011640036
1776,123815.9824230283
1777,107736.99452661643
1778,141584.5271253255
1779,115667.05582183687
1780,175825.19694114706
1781,125627.31509314067
1782,94039.4209702212
1783,146776.1135758488
1784,109545.64763569721
1785,120700.24959465748
1786,151887.9263043732
1787,173083.63915052975
1788,66578.19252204597
1789,101782.30644263336
1790,82878.37751225871
1791,192590.32776172264
1792,159141.7041948015
1793,136171.9395795964
1794,159626.1022243918
1795,133107.8840897971
1796,129306.491055207
1797,120869.43513475699
1798,124583.4441219675
1799,113421.37054959746
1800,126821.25339260246
1801,123431.84778213441
1802,141222.7633447078
1803,154076.9442849805
1804,141814.94129541054
1805,140988.07542278914
1806,132900.74385770175
1807,130209.83661038072
1808,122899.42465248606
1809,117999.9456754663
1810,134211.0335374282
1811,89902.95452168427
1812,95871.6939954306
1813,122037.85498287006
1814,91210.71993477741
1815,61813.34331559987
1816,99370.0334150452
1817,108825.28778953085
1818,143454.56190154311
1819,139674.28236771736
1820,57441.96398366107
1821,122269.140116889
1822,151391.16352604682
1823,43278.21757354535
1824,124167.00849049148
1825,136835.86092532502
1826,102800.18609972365
1827,97817.61579936539
1828,127528.57729692529
1829,123357.03292939047
1830,142088.683037266
1831,149240.59051300038
1832,75544.2019028992
1833,138577.52975485433
1834,126002.20610698688
1835,117104.49241430697
1836,130336.4378344219
1837,89250.31830924113
1838,122093.84748982292
1839,111638.76948813276
1840,140775.27085402363
1841,134730.56192313798
1842,96355.99631556595
1843,129619.71236710268
1844,144783.15229926753
1845,143729.15853853084
1846,152668.6934391994
1847,160388.04206323856
1848,60754.67715557316
1849,109399.86207440523
1850,117880.18742621416
1851,149712.71148244827
1852,125473.22187569282
1853,126016.66243156933
1854,166628.4862963427
1855,146249.15891091313
1856,222482.47860351947
1857,146580.39085770427
1858,146148.78531391648
1859,122759.4803118567
1860,149187.79818875348
1861,122118.84768299459
1862,321647.3172276552
1863,311290.99673323054
1864,311307.73612004647
1865,338148.2283604882
1866,323484.8345495346
1867,228882.07831257986
1868,280124.9984825226
1869,205832.78198961023
1870,221660.7127789417
1871,248046.59388916165
1872,172559.8763173449
1873,232324.06342242347
1874,151302.29171816912
1875,197564.86176944463
1876,197968.92062082456
1877,208456.33422423824
1878,200718.074909486
1879,126516.06832295976
1880,136608.0496805208
1881,247593.91893335123
1882,243365.90865193834
1883,190337.8460629338
1884,203795.7956904703
1885,236591.62716405312
1886,283110.72739371925
1887,211312.41459978546
1888,268999.27633545117
1889,169417.02789235133
1890,116810.49073482725
1891,135467.55491464344
1892,101429.16516377109
1893,125035.52346848942
1894,122679.09001038066
1895,135065.61710992327
1896,127248.78188102608
1897,116793.29471128652
1898,122393.19024582372
1899,159133.836713365
1900,162673.32346157273
1901,163569.44851837293
1902,152877.4509953287
1903,216731.26085597204
1904,147551.83266903023
1905,193442.52411353163
1906,126062.06552655328
1907,209294.4803920087
1908,118009.30950114358
1909,137208.3206473569
1910,125483.16309810155
1911,213883.82673408333
1912,337054.0419204382
1913,146788.01795305792
1914,58211.582609291865
1915,293578.8975832115
1916,66714.50041188447
1917,247299.4290044716
1918,147210.5445689169
1919,178589.5839871709
1920,160392.82617342385
1921,366791.360779258
1922,303614.3004752201
1923,232286.56776617077
1924,223095.963300307
1925,195364.61026160207
1926,369170.7094792068
1927,131771.37697415336
1928,157573.63458417472
1929,126237.79910459976
1930,134746.25770593426
1931,147599.31941527128
1932,139940.1553050275
1933,179443.7917475483
1934,182984.0407826805
1935,166564.7664487672
1936,189046.06143595127
1937,177566.1504195319
1938,163280.42346686198
1939,247313.22138652537
1940,194873.97829431918
1941,169470.1845113414
1942,177147.4416324711
1943,213031.31353896507
1944,346219.86972284166
1945,372817.93940439314
1946,143274.20369796373
1947,151009.74306392428
1948,163853.69991225388
1949,238908.21567995683
1950,185590.12634185498
1951,249598.89592524924
1952,210425.02271171624
1953,165306.6053008195
1954,188587.52137043353
1955,133983.3484962607
1956,333649.59110071335
1957,160538.46423180492
1958,292696.86930024764
1959,143711.42475906693
1960,114101.89137726898
1961,121483.91572556981
1962,104294.52788326054
1963,111582.44088036704
1964,107227.42422475573
1965,143145.9084485969
1966,143788.20797074077
1967,283783.5948426566
1968,422377.8670942781
1969,370191.5218986401
1970,427645.4782658749
1971,487320.37159133726
1972,378652.2910733317
1973,260286.76023767388
1974,329369.35905237956
1975,523278.216407396
1976,267697.7721542156
1977,354535.416795613
1978,355289.45362793637
1979,319020.4716012967
1980,199652.26963362726
1981,345677.2100868296
1982,220296.4380934384
1983,206281.7454657351
1984,174102.91196984064
1985,230039.06063319652
1986,210320.05941469036
1987,193816.91215290327
1988,174576.22383167146
1989,194362.57401634436
1990,207992.97529348853
1991,226899.24063698284
1992,213098.1233883592
1993,174414.3471640612
1994,231375.45764396407
1995,186144.0556533109
1996,242007.24513848068
1997,304008.4692484483
1998,309422.89135139214
1999,262559.52891078294
2000,305742.3776296351
2001,256407.42561232988
2002,236357.30233004852
2003,253383.66351492642
2004,278110.270861753
2005,224743.09846266056
2006,216978.35729673918
2007,245760.0725735848
2008,204734.1879880135
2009,188352.80028865277
2010,190823.46648387754
2011,137124.11893933214
2012,171955.6812640302
2013,175001.63555553282
2014,182134.8134977426
2015,199825.79422272742
2016,188468.71566267186
2017,190364.41983732494
2018,120054.82191977974
2019,139817.75776302468
2020,104748.26567088065
2021,106234.22392141144
2022,174327.39727447892
2023,143545.2308645796
2024,261744.82037525467
2025,353774.3713658299
2026,175997.24990528336
2027,155108.42622060623
2028,155410.24767564726
2029,159731.65985012735
2030,268121.3460607186
2031,239342.11172735097
2032,257058.55206388008
2033,258643.15603060712
2034,169697.7175285985
2035,218904.16185052125
2036,195507.41974126536
2037,200260.4518341505
2038,315037.27869970567
2039,218606.77079141993
2040,292553.55632792966
2041,281013.7240314462
2042,208423.24656399764
2043,173037.89962862758
2044,179265.06678263153
2045,209032.9861484688
2046,147261.53555464567
2047,144334.52041671245
2048,142445.86042969362
2049,148420.25619273263
2050,173120.0567476661
2051,107426.35201762425
2052,125378.23156925065
2053,144719.12915651733
2054,99299.80784447704
2055,150047.94793464316
2056,144890.64881061943
2057,114628.92998533005
2058,209035.73786710645
2059,131298.00736834915
2060,169298.2381626902
2061,179268.70518385383
2062,127511.07315124272
2063,116450.49750785355
2064,135558.30678284814
2065,117643.82916039162
2066,165639.91149217027
2067,108100.70256982562
2068,149252.22989694023
2069,90747.73600567944
2070,120310.42740148354
2071,100975.81190993835
2072,152615.49075100222
2073,134882.94034535866
2074,185965.9908424166
2075,148742.1208178448
2076,120202.76793372145
2077,147867.62861186845
2078,124954.31465132517
2079,136059.46680346533
2080,123392.8292893512
2081,130031.05467772757
2082,118226.67889689478
2083,144518.98811091104
2084,113137.87806380511
2085,118717.25522447204
2086,109382.3016579606
2087,124936.91463117364
2088,105515.55234420525
2089,84411.57698935381
2090,127415.79181327495
2091,101029.29124044896
2092,120749.30052029867
2093,115562.61512150819
2094,112201.87825384148
2095,140625.3946634108
2096,84071.4503187769
2097,103877.04539421154
2098,145791.77930152995
2099,64289.74810057081
2100,69684.36772138838
2101,109003.56947137785
2102,131170.0148060508
2103,105329.66244645746
2104,139290.59335638426
2105,125563.4764402771
2106,68215.2302989624
2107,193040.501319416
2108,113610.08699537965
2109,108608.11452069893
2110,124966.46248596028
2111,132193.0276422014
2112,135518.1199145337
2113,120218.43093371466
2114,126737.34199506915
2115,155566.67689986696
2116,112068.2005602428
2117,148716.80205767887
2118,121149.53932786961
2119,114742.1390534106
2120,118006.19342682003
2121,99903.04661585139
2122,109472.74730329063
2123,84921.51203118234
2124,158025.7663452665
2125,128824.12158406788
2126,150549.37023656588
2127,157484.51944899204
2128,130060.6480477454
2129,99998.20415347372
2130,126333.2523580435
2131,152881.5676519287
2132,113614.47649300512
2133,118788.35908170766
2134,124463.3646306073
2135,97553.60421445846
2136,75076.02193100005
2137,106362.65550986651
2138,126784.20553375887
2139,151552.1168520932
2140,140171.15558051178
2141,164767.71179103004
2142,121617.15431904641
2143,144674.12157274404
2144,127547.31161087909
2145,141182.71863518716
2146,168942.8247944162
2147,143380.52953083077
2148,136785.84271261553
2149,153949.85096838392
2150,220442.4114190066
2151,129117.57866398069
2152,161210.06492365018
2153,166116.37543263685
2154,104982.62586978532
2155,142249.18923715665
2156,263371.0959767805
2157,230746.69171917587
2158,231272.62928120795
2159,207684.7196379037
2160,185605.63649131457
2161,237650.52403203578
2162,413209.41389504663
2163,331668.5552848124
2164,247676.37693836927
2165,196048.05377234874
2166,156090.1290307197
2167,220026.12212534144
2168,188310.17343965342
2169,193184.7150821514
2170,215191.22156754707
2171,149580.89404647233
2172,132702.12584134913
2173,158896.1001289733
2174,226858.7847332389
2175,293250.34841298783
2176,306896.68880201236
2177,240433.5566379126
2178,214225.94253120953
2179,141024.59710338165
2180,211089.70262653276
2181,188968.9973491669
2182,218824.49078391262
2183,187852.29533735733
2184,119435.67071714324
2185,126212.171108006
2186,150857.96566544235
2187,156879.54244880157
2188,158586.71430209343
2189,287503.63918487786
2190,82480.0103448048
2191,82239.73357078442
2192,88728.46130606237
2193,114411.60377361011
2194,105309.64591117195
2195,105577.1224507087
2196,102265.33860193263
2197,114763.69887883903
2198,152805.29487176333
2199,170257.44111792746
2200,153261.95593602338
2201,152318.91750861646
2202,212321.67464870025
2203,148243.6566128199
2204,172992.70358603995
2205,123916.87026272278
2206,140819.48547666217
2207,218159.59047557262
2208,262341.5779228788
2209,231478.86313151004
2210,124341.12816276275
2211,115869.2728642505
2212,124930.43894842708
2213,103231.86012933475
2214,130767.86009890818
2215,100864.05456819476
2216,142613.9718553784
2217,70135.01335208994
2218,68773.20679765433
2219,68788.39199414157
2220,66376.95814351177
2221,294874.5244041547
2222,269513.98144411755
2223,267434.6057978155
2224,215618.44785959064
2225,125730.459122924
2226,184118.10849621397
2227,194266.04724440508
2228,256979.69704904093
2229,248886.94421563428
2230,145251.00007755274
2231,206098.28162696213
2232,173603.81907109427
2233,178331.18646338716
2234,233940.97469813185
2235,214946.1053556234
2236,254358.33612855812
2237,311608.57547384076
2238,203612.12486290472
2239,116425.32909526165
2240,157170.28187931847
2241,147386.03433861054
2242,120733.60000136725
2243,121447.64120029678
2244,103602.39048541588
2245,102193.39945843953
2246,139990.98735769576
2247,114393.26594844444
2248,129106.26187485272
2249,124915.48752520734
2250,130645.23027020866
2251,113027.11753640845
2252,181372.91113385474
2253,152188.55457724354
2254,173304.31392926836
2255,182583.407941499
2256,175564.50167064485
2257,213190.19178937643
2258,160521.57850609918
2259,177835.0273266452
2260,158740.38878490924
2261,191584.6528231849
2262,215598.6309469662
2263,360973.13189170393
2264,483177.41536356887
2265,168852.7344040671
2266,296684.8974850881
2267,367967.7757472757
2268,414257.17085596547
2269,148949.12388568674
2270,191646.8939734081
2271,215397.41574190004
2272,193222.48983605445
2273,159808.37072911454
2274,179218.32173196416
2275,163014.95228003856
2276,189449.9510442948
2277,186260.85788955443
2278,146676.57833926324
2279,127930.43737670362
2280,117520.93678828317
2281,170063.00325673586
2282,184649.73028749344
2283,110599.85400744207
2284,117803.8370823049
2285,145713.36481230476
2286,125958.84513591789
2287,362294.8078555442
2288,274737.5260669294
2289,367243.43512563925
2290,476073.8894917229
2291,332072.48482927866
2292,432138.0044470969
2293,494418.5074731632
2294,410701.0171539437
2295,499118.9647367204
2296,285594.299322626
2297,335667.89750316093
2298,322591.39218853076
2299,367422.538127793
2300,333009.64700350055
2301,298739.1946254379
2302,248457.97897381554
2303,241219.7367519912
2304,254778.96042409577
2305,198806.33311111867
2306,192589.97333291365
2307,195529.12766014313
2308,223093.9430637944
2309,277610.47584414325
2310,213359.22137770528
2311,211579.84813910708
2312,171576.25054508712
2313,171913.38236654224
2314,174939.99535759763
2315,182118.78120865006
2316,198767.11509565177
2317,184208.11928366558
2318,177782.45734993444
2319,183955.03727698117
2320,187759.42380937422
2321,245658.5563821967
2322,188736.48095596337
2323,186428.6238191402
2324,176308.041953738
2325,212311.62324424912
2326,172555.1450368065
2327,204069.06118619823
2328,219173.12650673228
2329,190451.0921763286
2330,183762.26733591373
2331,339638.09138179605
2332,401206.78853058466
2333,319497.3970271141
2334,246786.99598753
2335,265456.61229915934
2336,312572.5889650082
2337,199248.39326076768
2338,267236.52646966535
2339,214025.21892836096
2340,402565.69769895804
2341,214324.64073966249
2342,229232.8464112877
2343,226276.58501644692
2344,218099.41883370306
2345,237313.5858116458
2346,211998.98091032525
2347,196957.45767418627
2348,236730.10754581823
2349,173988.10746208084
2350,307280.3834622303
2351,249520.35877168164
2352,247915.09381070582
2353,243715.12941785803
2354,141103.19293084944
2355,147549.00319441457
2356,148743.09561046583
2357,189895.61874695713
2358,188937.042050882
2359,134892.8997049849
2360,118384.40165387497
2361,146592.27728597418
2362,261432.89136659095
2363,136618.98350576928
2364,157808.42667765229
2365,221084.52510352185
2366,195539.04404220797
2367,220749.67429414554
2368,219168.1710416368
2369,217979.95689555383
2370,163130.72724549248
2371,162225.3968130412
2372,189589.5179016797
2373,277017.77831754636
2374,324328.5534672108
2375,237647.17075322763
2376,283509.58748056064
2377,343696.69720552425
2378,143071.1595631607
2379,210349.64309423952
2380,152745.53674888142
2381,169059.07844946714
2382,200528.09953583346
2383,204796.75872737623
2384,243363.66103724352
2385,162444.33256459076
2386,133620.1664863125
2387,132932.67741790958
2388,104100.75277279345
2389,121486.3094721811
2390,139369.6957363188
2391,148596.15773760516
2392,116458.82338640113
2393,168469.12408129495
2394,144846.14193777856
2395,210338.61655291455
2396,140093.92849228793
2397,212313.961043311
2398,135396.55300368712
2399,72564.01048016039
2400,75520.47304539994
2401,122750.93002530448
2402,134384.65314450164
2403,148522.37282789245
2404,147848.58105093744
2405,158846.52968708103
2406,141249.7733300138
2407,128904.05897531571
2408,142424.62868346542
2409,124772.4828748702
2410,173021.78676222597
2411,116102.78955655941
2412,149589.57668810542
2413,127242.18455475548
2414,150075.81467563644
2415,135636.84746933222
2416,126964.19342803684
2417,128840.08484575496
2418,131091.2665752294
2419,126582.71767258731
2420,124918.130189367
2421,138085.5104207368
2422,106921.3922234594
2423,111532.07669754013
2424,163735.61025048335
2425,209209.16379648872
2426,129907.9322446229
2427,129989.46123326487
2428,173851.64758500218
2429,113223.19597947961
2430,134920.261142668
2431,113821.29712878595
2432,146689.66859138015
2433,144292.50145792734
2434,136558.18302018504
2435,154721.2934409648
2436,108887.41548861114
2437,106085.72618382373
2438,123660.9197537122
2439,103588.65069358135
2440,125823.92172053775
2441,93971.998955472
2442,101785.81332152434
2443,120069.40701266631
2444,132073.93429691409
2445,88930.97044135947
2446,128716.10839210261
2447,180537.88691872417
2448,126339.55169608614
2449,116043.73668095283
2450,148785.26718125664
2451,127143.59361418088
2452,193419.6047585479
2453,94585.39552694955
2454,114703.03252024045
2455,119546.64790605122
2456,124932.07758281661
2457,125593.90748556286
2458,127046.87676413274
2459,108338.57075006826
2460,138355.16694060125
2461,124165.98763212275
2462,131735.00160692158
2463,119666.46226470933
2464,173269.18142682425
2465,142607.29137989448
2466,118138.84501130962
2467,137692.77768964876
2468,88766.16125649479
2469,89512.3463551748
2470,187246.083220558
2471,206227.29587340335
2472,161288.43643784075
2473,114092.17438404865
2474,77228.03657655157
2475,221912.15133386705
2476,116264.13098779999
2477,121098.20209185005
2478,154358.1180301446
2479,108890.50000263532
2480,152094.52209555454
2481,118560.39500007793
2482,127799.02481170854
2483,113753.94538364133
2484,123739.55159302117
2485,125538.86339341127
2486,146762.72930277901
2487,168516.81881738087
2488,165681.77949109382
2489,153878.84496300205
2490,138710.47156878427
2491,96291.62053652958
2492,182682.39559340384
2493,145512.7253550992
2494,142017.16337134523
2495,91032.01095524488
2496,228553.22832387575
2497,153180.9662789348
2498,111993.28424604332
2499,87077.60518899221
2500,121897.44682692777
2501,133611.01031552837
2502,143964.344698658
2503,98957.31895953158
2504,170256.7368839524
2505,220701.37647560256
2506,251421.27886109657
2507,288516.84909904195
2508,251309.09835764946
2509,212376.13276187552
2510,218108.12655401044
2511,176380.43254818494
2512,207726.59158483654
2513,220233.07742864924
2514,241532.55823773387
2515,146799.24602255513
2516,173688.03475741151
2517,147962.3939717395
2518,147551.96658514152
2519,231278.03837082037
2520,215022.22978100507
2521,188075.73090712144
2522,221789.40898426343
2523,121343.73099513713
2524,134698.36388019755
2525,145964.69350278488
2526,137665.70386313723
2527,118171.13475401429
2528,126163.17077859146
2529,136584.73016978992
2530,129539.54456416728
2531,251405.00141882227
2532,226591.5139726777
2533,195557.20737381885
2534,226141.9488954437
2535,296298.4599009254
2536,226194.90548773017
2537,234485.9974375008
2538,186998.20401143061
2539,187320.4489975568
2540,181876.08514540066
2541,182135.85652207665
2542,159778.46833484163
2543,126607.21853287691
2544,118308.6244803173
2545,134170.0375951683
2546,132432.87220539316
2547,143351.77396649745
2548,153751.2018816155
2549,154170.25213448534
2550,1405886.6301754566
2551,142036.59590769425
2552,130187.6408661093
2553,79747.43058031853
2554,94087.12138697715
2555,124201.42257857553
2556,101896.03091917084
2557,108823.06365675457
2558,137248.41091620637
2559,134505.1920153896
2560,152516.702744271
2561,159622.20752813606
2562,140836.70145577472
2563,156770.22344244417
2564,197008.9863947764
2565,135751.78305853196
2566,158941.57129350366
2567,142842.01176346358
2568,189373.0109047168
2569,214819.85295106057
2570,121470.3424582248
2571,184686.27668535744
2572,156487.43624618457
2573,220135.03017647396
2574,273206.8497236621
2575,131974.45696211344
2576,117974.72208727237
2577,147697.67117767592
2578,88360.13508427844
2579,63151.241962039836
2580,83424.84284014985
2581,91851.94222886197
2582,92136.1967295909
2583,271333.86653898616
2584,172586.6006900922
2585,186528.14933946755
2586,222665.2275067569
2587,206134.5234523792
2588,141774.86713189067
2589,154405.3873986807
2590,206584.38294609205
2591,215912.4139754406
2592,211042.32423712325
2593,246559.3877782864
2594,177340.4748928824
2595,200819.48752820218
2596,284716.1997365077
2597,186461.46396805794
2598,274781.48337747436
2599,336974.32715709065
2600,142938.10684577565
2601,141124.17749644117
2602,85703.24365972384
2603,94627.18054484297
2604,88430.07990271389
2605,85506.8078808056
2606,148874.33561962348
2607,212164.49689308638
2608,189202.29000092502
2609,172705.76704087737
2610,112784.43798276091
2611,120503.19310749602
2612,158618.49260654915
2613,129675.12642691717
2614,123777.86583377546
2615,148345.27391113192
2616,147444.6545466258
2617,184902.07859009385
2618,194822.24768476904
2619,200906.6465443166
2620,186584.56279925053
2621,172793.2486990756
2622,178311.14004417567
2623,239443.91678123482
2624,293838.83495610906
2625,294788.4850697329
2626,170519.18745013105
2627,171521.0850564004
2628,465448.7895138504
2629,527562.7549998581
2630,367209.30970954144
2631,488569.7503344178
2632,401438.57671995996
2633,299649.59979556955
2634,403179.0867906041
2635,161399.23967737018
2636,182355.17718434695
2637,183261.91414600174
2638,257613.92441368286
2639,181271.73877925694
2640,151361.0472625257
2641,108476.17949875104
2642,188129.01660493502
2643,111432.04415386323
2644,122316.70949501058
2645,113311.99202081797
2646,101743.2476723358
2647,109299.29626694332
2648,146555.5832096448
2649,146691.65989218897
2650,141549.24973694084
2651,139856.97602552408
2652,413339.9095774595
2653,250740.04431413359
2654,253044.02693729525
2655,390944.320492486
2656,316617.86354203173
2657,350394.2302392076
2658,304710.06616726256
2659,307263.8746638052
2660,358712.75215012237
2661,354407.37540616735
2662,353704.7599071458
2663,281773.7550684629
2664,269861.11920981813
2665,326648.6273199986
2666,278288.8147186939
2667,173591.11034855602
2668,180556.5823078444
2669,179317.79281161915
2670,275827.4130671885
2671,186914.180166564
2672,198930.16991840015
2673,204979.8022606192
2674,195495.44645579142
2675,178962.70487172337
2676,192203.74860397773
2677,197044.50529083272
2678,248972.75587261393
2679,266310.72505294887
2680,274898.0519164799
2681,401219.0975950154
2682,308581.9878391741
2683,523812.2973023162
2684,307170.0116962548
2685,315120.7628656654
2686,246644.22717131194
2687,301377.7318503051
2688,214539.6281145265
2689,206878.433255788
2690,437136.3632867112
2691,187666.26478608558
2692,140462.79117352786
2693,198504.40201790724
2694,136853.98690133225
2695,190570.10913503802
2696,183719.42481381184
2697,186225.46056532476
2698,193299.58080079977
2699,173516.07525292525
2700,154033.58352540355
2701,149500.31100647897
2702,116850.89689818604
2703,126543.90045948925
2704,140339.21186130823
2705,118518.5636719791
2706,112119.00838194456
2707,123694.1017617827
2708,130174.45126424101
2709,104906.60121382466
2710,126306.36070721888
2711,266573.9366828876
2712,374397.46423383534
2713,175974.11721069517
2714,154117.25667397302
2715,164140.3540888344
2716,152678.39966158773
2717,189734.95096922538
2718,219850.353818373
2719,148277.5016264054
2720,172480.04084593058
2721,130600.45441246127
2722,159349.7163092071
2723,147027.82797589723
2724,127800.9725921736
2725,127406.48845999048
2726,145647.30565538967
2727,173763.12739108776
2728,172126.85148542892
2729,145469.5171902319
2730,142918.22563794575
2731,128557.40142432737
2732,132167.06350944482
2733,157389.04336680635
2734,143314.47955755595
